 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si Ã¨cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 roberto_calvi	 italy	 A court in <LOC>Rome</LOC> acquitted five people accused of conspiring to murder <PER>Roberto Calvi</PER> , who was president of <ORG>Banco Ambrosiano</ORG> , one of <LOC>Italy</LOC> 's largest private banks , and a financial adviser to the <LOC>Vatican</LOC> when he was found hanged under Blackfriars Bridge in <LOC>London</LOC> in 1982 , his pockets stuffed with rocks , bricks and cash .	 /people/person/nationality
 johnny_rivers	 louisiana	 There were also performers who were born in <LOC>Louisiana</LOC> , including <PER>Lucinda Williams</PER> , <PER>Jerry Lee Lewis</PER> and <PER>Johnny Rivers</PER> , whose '' Secret Agent Man '' had a touch of bayou - country swamp - pop .	 /people/person/place_lived
 philippines	 san_carlos_city	 When <PER>Julian Resuello</PER> , the mayor of <LOC>San Carlos City</LOC> in the northern <LOC>Philippines</LOC> , was killed by gunmen at a campaign rally on April 28 , his brother quickly stepped into his shoes .	 /location/location/contains
 philippines	 san_carlos_city	 When <PER>Julian Resuello</PER> , the mayor of <LOC>San Carlos City</LOC> in the northern <LOC>Philippines</LOC> , was killed by gunmen at a campaign rally on April 28 , his brother quickly stepped into his shoes .	 /location/country/administrative_divisions
 alex_salmond	 scotland	 A3 Concern Raised by <LOC>Libya</LOC> Deal <PER>Alex Salmond</PER> , the newly elected first minister of <LOC>Scotland</LOC> , expressed concern that the British government had struck a deal that might permit the only person convicted in the 1988 <LOC>Lockerbie</LOC> bombing to return to <LOC>Libya</LOC> to complete his sentence .	 /people/person/nationality
 alex_salmond	 scotland	 <PER>Alex Salmond</PER> , the newly elected first minister of <LOC>Scotland</LOC> , expressed concern Thursday that the British government had struck a deal that might permit the only person convicted in the 1988 <LOC>Lockerbie</LOC> bombing to return to <LOC>Libya</LOC> to complete his sentence .	 /people/person/nationality
 evo_morales	 bolivia	 Indeed , Mr. <PER>ChÃ¡vez</PER> said Sunday that he wished Mr. <PER>Correa</PER> the '' best of luck '' from <LOC>Venezuela</LOC> , where he appeared on television with President <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> to commemorate the opening of a milk processing plant built in western <LOC>Venezuela</LOC> with financing from <LOC>Iran</LOC> .	 /people/person/nationality
 evo_morales	 bolivia	 They suggest that if elected , he would immediately align himself with President <PER>Hugo ChÃ¡vez</PER> of <LOC>Venezuela</LOC> and President <PER>Evo Morales</PER> of neighboring <LOC>Bolivia</LOC> .	 /people/person/nationality
 evo_morales	 bolivia	 Another outstanding selection is <PER>Alejandro Landes 's</PER> '' Cocalero , '' which follows the rise of President <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> , a grass - roots politician backed by impoverished coca farmers threatened by the American war on drugs . ''	 /people/person/nationality
 evo_morales	 bolivia	 A8 More Criticism for <PER>Evo Morales</PER> Political opponents of President <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> have stepped up criticism of the country 's strengthening military relationship with <LOC>Venezuela</LOC> after that more than two dozen uniformed members of the Venezuelan military had recently entered the country without congressional approval .	 /people/person/nationality
 evo_morales	 bolivia	 For example , President <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> , which has substantial reserves of gas that supply <LOC>Brazil</LOC> , has nationalized oil fields and refineries there , shutting out <ORG>Petrobras</ORG> , and has suggested quadrupling the price of some of the natural gas his country supplies to <LOC>Brazil</LOC> 's industrialized south . ''	 /people/person/nationality
 evo_morales	 bolivia	 <PER>Evo Morales</PER> has put <LOC>Bolivia</LOC> on the map , '' she said . ''	 /people/person/nationality
 evo_morales	 bolivia	 The ascension in January 2006 to <LOC>Bolivia</LOC> 's presidency of <PER>Evo Morales</PER> , an Aymara Indian who previously served as the head of a coca - growing syndicate in the country 's <LOC>Chapare</LOC> region , has dramatically boosted Mr. <PER>Ugalde</PER> 's profile and his fortunes .	 /people/person/nationality
 evo_morales	 bolivia	 Tinku is a sublime , beautiful act , '' said <PER>Wilson Araoz</PER> , the mayor of <LOC>Sacaca</LOC> and a leading official in <ORG>the Popular Indigenous Movement</ORG> , a party that is part of the coalition supporting <PER>Evo Morales</PER> , <LOC>Bolivia</LOC> 's first indigenous president .	 /people/person/nationality
 evo_morales	 bolivia	 With Mr. <PER>ChÃ¡vez</PER> 's enthusiastic support , <LOC>Bolivia</LOC> , led by his ally <PER>Evo Morales</PER> , is expected to apply formally for full membership in <ORG>Mercosur</ORG> .	 /people/person/nationality
 evo_morales	 bolivia	 Indeed , many Brazilians blame <LOC>Bolivia</LOC> and its president , <PER>Evo Morales</PER> , for much of the energy squeeze their country is beginning to feel , in the form of higher prices for natural gas and uncertainties about future supplies .	 /people/person/nationality
 evo_morales	 bolivia	 Analysts contrast Mr. <PER>ChÃ¡vez</PER> 's success at consolidating power in <LOC>Venezuela</LOC> with the troubles faced by President <PER>Evo Morales</PER> in <LOC>Bolivia</LOC> , where a constitution - writing assembly has been stalled by fractious delegates and regional power struggles .	 /people/person/nationality
 evo_morales	 bolivia	 Political opponents of President <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> have in recent days stepped up criticism of the country 's strengthening military relationship with <LOC>Venezuela</LOC> after Bolivian officials acknowledged that more than two dozen uniformed members of the Venezuelan military had recently entered the country without congressional approval .	 /people/person/nationality
 evo_morales	 bolivia	 <LOC>Venezuela</LOC> , of course , has Latin America 's largest natural gas reserves , followed by those of <LOC>Bolivia</LOC> , where the administration of President <PER>Evo Morales</PER> is a close ally of Mr. <PER>ChÃ¡vez</PER> .	 /people/person/nationality
 evo_morales	 bolivia	 I am certain that on May 1 , comrade <PER>Fidel</PER> will resume his role leading <LOC>Cuba</LOC> and Latin America , '' <PER>Evo Morales</PER> , <LOC>Bolivia</LOC> 's president and a close ally of Mr. <PER>Castro</PER> 's , said over the weekend .	 /people/person/nationality
 evo_morales	 bolivia	 <LOC>United States</LOC> officials see the Mexican president as a crucial ally in the ideological battle <LOC>the United States</LOC> is waging with leftists like Mr. <PER>ChÃ¡vez</PER> , <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> , <PER>Daniel Ortega</PER> of <LOC>Nicaragua</LOC> and <PER>Fidel Castro</PER> of <LOC>Cuba</LOC> . ''	 /people/person/nationality
 evo_morales	 bolivia	 In <LOC>Bolivia</LOC> , President <PER>Evo Morales</PER> is trying to use his country 's gas reservoirs to force neighboring <LOC>Chile</LOC> to give his landlocked country a corridor to the sea .	 /people/person/nationality
 evo_morales	 bolivia	 <LOC>Ecuador</LOC> 's new president , <PER>Rafael Correa</PER> , joins not only <PER>ChÃ¡vez</PER> but also <PER>Evo Morales</PER> of <LOC>Bolivia</LOC> and <PER>Daniel Ortega</PER> in <LOC>Nicaragua</LOC> .	 /people/person/nationality
 florida	 ponte_vedra_beach	 <PER>Kuhn</PER> and his wife <PER>Luisa</PER> relocated to <LOC>Ponte Vedra Beach</LOC> , <LOC>Florida</LOC> in 1990 , where he continued his many charitable and philanthropic activities .	 /location/location/contains
 florida	 ponte_vedra_beach	 <PER>John J. Mackowski</PER> , insurance executive and proponent for corporate responsibility and ethical practice , died of lung cancer February 24 , at his home in <LOC>Ponte Vedra Beach</LOC> , <LOC>Florida</LOC> .	 /location/location/contains
 new_york_city	 ifc_center	 -LRB- <PER>Dave Kehr</PER> -RRB- FARES TO REMEMBER : TAXI ' 07 -LRB- Today through Sunday -RRB- <ORG>The IFC Center</ORG> celebrates the 100th anniversary of the taxi in <LOC>New York City</LOC> with a month of cab - centric movies .	 /location/location/contains
 ned_lamont	 greenwich	 The draw : <PER>Ned Lamont</PER> , the <LOC>Greenwich</LOC> Democrat whose vocal criticism of the Iraq war led to his upset victory in his party 's primary against Senator <PER>Joe Lieberman</PER> , forcing Mr. <PER>Lieberman</PER> to run as an independent to hold onto his seat .	 /people/person/place_lived
 new_york_yankees	 new_york_city	 Last year , a state screening committee recommended giving the franchise to <ORG>Excelsior Racing Associates</ORG> , a <LOC>New York City</LOC> group led by <PER>Richard Fields</PER> , a casino developer , and <PER>Stephen W. Swindal</PER> , a partner in <ORG>the New York Yankees</ORG> who is also <PER>George Steinbrenner 's</PER> son - in - law .	 /sports/sports_team/location
 connecticut	 ridgefield	 But in April , the production moved to <LOC>Connecticut</LOC> to film interiors in places like <LOC>Stamford</LOC> , <LOC>Bridgeport</LOC> , <LOC>Shelton</LOC> , <LOC>Ridgefield</LOC> and <LOC>Greenwich</LOC> .	 /location/location/contains
 bode_miller	 new_hampshire	 SKIING Correction : May 17 , 2007 , Thursday A picture caption on Monday with a sports article about the reaction of a community in New Hampshire to the deaths of a police officer and a cousin of the ski racer <PER>Bode Miller</PER> in a violent confrontation misspelled the cousin 's given name .	 /people/person/place_lived
 bode_miller	 new_hampshire	 A picture caption on Monday with a sports article about the reaction of a community in <LOC>New Hampshire</LOC> to the deaths of a police officer and a cousin of the ski racer <PER>Bode Miller</PER> in a violent confrontation misspelled the cousin 's given name .	 /people/person/place_lived
 bode_miller	 new_hampshire	 DEATHS OF SKIER 'S COUSIN AND OFFICER DIVIDE A TOWN -- A double shooting in <LOC>Bode Miller 's</LOC> hometown in <LOC>New Hampshire</LOC> .	 /people/person/place_lived
 bode_miller	 new_hampshire	 <PER>Bode Miller</PER> , the former Olympic medalist and World Cup champion , announced his departure from the <LOC>United States</LOC> ski team yesterday , a day after his cousin <PER>Liko Kenney</PER> had a violent confrontation with a <LOC>New Hampshire</LOC> police officer that left the officer and <PER>Kenney</PER> dead .	 /people/person/place_lived
 selena_fox	 wisconsin	 At least 11 families will be immediately affected by the <ORG>V.A.</ORG> 's decision , said the Rev. <PER>Selena Fox</PER> , senior minister of <ORG>Circle Sanctuary</ORG> , a Wiccan church in <LOC>Wisconsin</LOC> .	 /people/person/place_lived
 california	 bell	 <PER>Jeff Higbee</PER> , an investigator with <ORG>the Ontario Police Department</ORG> in <LOC>California</LOC> , who participated in the <ORG>Bell</ORG> operation . ''	 /location/location/contains
 jagdish_bhagwati	 india	 While eminent Indian economists like <PER>Jagdish Bhagwati</PER> , a proponent of unfettered free trade , were arguing against regional trade alliances in the mid-1990s , <LOC>India</LOC> and other South Asia countries were pushing for them , in part because Mr. <PER>Summers</PER> supported the alliances , said <PER>Saman Kelegama</PER> , the executive director of <ORG>the Institute of Policy Studies of Sri Lanka</ORG> and co - editor of <ORG>The South Asia Economic Journal</ORG> . ''	 /people/person/nationality
 booker_t._jones	 memphis	 After releasing a collection of standards , '' Moonlight Serenade , '' made in the <PER>Rod Stewart</PER> mode , Ms. <PER>Simon</PER> said , 61 , she longed to cut loose and make a rock ' n ' roll album with <PER>Booker T. Jones</PER> , the legendary keyboardist , producer , and architect of <LOC>Memphis</LOC> soul .	 /people/person/place_of_birth
 booker_t._jones	 memphis	 After releasing a collection of standards , '' Moonlight Serenade , '' made in the <PER>Rod Stewart</PER> mode , Ms. <PER>Simon</PER> said , 61 , she longed to cut loose and make a rock ' n ' roll album with <PER>Booker T. Jones</PER> , the legendary keyboardist , producer , and architect of <LOC>Memphis</LOC> soul .	 /people/person/place_lived
 shanghai	 jade_buddha_temple	 As Ms. <PER>Qin</PER> spoke on the eve of the holiday at the Jade Buddha Temple in central <LOC>Shanghai</LOC> , scores of worshipers strolled through the temple complex .	 /location/location/contains
 laurie_baker	 india	 <PER>Laurie Baker</PER> , a British architect whose chance meeting with <PER>Mahatma Gandhi</PER> in the 1940s started him on a lifelong career of designing low - cost and environmentally respectful houses in <LOC>India</LOC> , died on April 1 at the Hamlet , a home he designed himself , in <LOC>Thiruvananthapuram</LOC> , the capital of the state of <LOC>Kerala</LOC> .	 /people/person/nationality
 bashar_al-assad	 damascus	 A6 <PER>Pelosi</PER> Meets With <LOC>Syria</LOC> Leader <PER>Nancy Pelosi</PER> , the speaker of the <ORG>House</ORG> , said she had frank words with President <PER>Bashar al - Assad</PER> and other Syrian officials in <LOC>Damascus</LOC> , pressing the president over <LOC>Syria</LOC> 's support for militant groups and insisting that his government block militants seeking to cross into <LOC>Iraq</LOC> .	 /people/person/place_of_birth
 bashar_al-assad	 damascus	 With a final stop in <LOC>Lisbon</LOC> on Friday , <ORG>House</ORG> Speaker <PER>Nancy Pelosi</PER> headed home to a <LOC>Washington</LOC> that is still ringing with complaints from senior <PER>Bush</PER> officials that her stop in <LOC>Damascus</LOC> to visit with <PER>Bashar al - Assad</PER> , the Syrian president , bolstered the image of <LOC>Syria</LOC> at a time when <LOC>United States</LOC> policy is to isolate it .	 /people/person/place_of_birth
 bashar_al-assad	 damascus	 <ORG>The White House</ORG> in April sharply criticized the Speaker of the <ORG>House</ORG> , <PER>Nancy Pelosi</PER> , for visiting <LOC>Syria</LOC> 's capital , <LOC>Damascus</LOC> , and meeting with President <PER>Bashar al - Assad</PER> , even going so far as calling the trip '' bad behavior , '' in the words of Vice President <PER>Dick Cheney</PER> .	 /people/person/place_of_birth
 gianni_agnelli	 italy	 <PER>Gianni Agnelli</PER> is a near mythic figure in <LOC>Italy</LOC> : A fabled industrialist who turned his family 's car company into the most important company in <LOC>Italy</LOC> and one of the major European car builders .	 /people/person/nationality
 gianni_agnelli	 italy	 <PER>Gianni Agnelli</PER> is a near mythic figure in <LOC>Italy</LOC> : A fabled industrialist who turned his family 's car company into the most important company in <LOC>Italy</LOC> and one of the major European car builders .	 /people/person/nationality
 marissa_mayer	 google	 Search '' is becoming an increasingly capital - intensive business , '' said <PER>Marissa Mayer</PER> , <ORG>Google</ORG> 's vice president for search .	 /business/person/company
 marissa_mayer	 google	 In a November interview , <PER>Marissa Mayer</PER> , <ORG>Google</ORG> 's vice president for search and user experience , said : '' Natural language is really hard .	 /business/person/company
 marissa_mayer	 google	 It is a much more powerful way to find out about this time period in history , '' said <PER>Marissa Mayer</PER> , vice president for search products and user experience at <ORG>Google</ORG> .	 /business/person/company
 marissa_mayer	 google	 <PER>Marissa Mayer</PER> , Google vice president , USA Today , May 11 These -LRB- online -RRB- games , like Phetch , employ a technique called '' human computation '' -- harnessing the human brain to collectively perform tasks that digital computers have yet to master It 's the same trick the fictional <PER>Tom Sawyer</PER> famously used to get his friends to whitewash a fence for him , only multiplied millions of times .	 /business/person/company
 jennifer_botterill	 canada	 As people filed into <LOC>Elmira</LOC> 's quiet twilight , <PER>Graham Snyder</PER> recalled part of the message delivered by the event 's keynote speakers , <PER>Jennifer Botterill</PER> and <PER>Sami Jo Small</PER> of <LOC>Canada</LOC> 's national women 's hockey team .	 /people/person/nationality
 suffolk_county	 fire_island	 In <LOC>Suffolk County</LOC> , <LOC>Fire Island</LOC> suffered the most damage , according to <PER>Joe Williams</PER> , commissioner of the county 's <ORG>Office of Emergency Management</ORG> .	 /location/location/contains
 suffolk_county	 fire_island	 While the location of the 500-slip marina in this community on the south shore of <LOC>Suffolk County</LOC> is prime -- next to three restaurants , close to the ferryboats that run to Fire Island , and minutes from the train station and Main Street shops -- it has remained largely unused most of the time , even during the summer months .	 /location/location/contains
 suffolk_county	 fire_island	 But on Tuesday , the <LOC>Suffolk County</LOC> district attorney charged that some of the wildest behavior in <LOC>Ocean Beach</LOC> , <LOC>Fire Island 's</LOC> biggest village , might have come at the hands of <ORG>the Police Department</ORG> , which he called '' out of control . ''	 /location/location/contains
 republika_srpska	 srebrenica	 The Serbian entity of the government of <LOC>Bosnia and Herzegovina</LOC> , <LOC>the Republika Srpska</LOC> , officially apologized to victims of the 1992 - 1995 civil war , two days after international judges in <LOC>The Hague</LOC> ruled that Bosnian Serb forces had committed genocide in the killing of nearly 8,000 Muslims in <LOC>Srebrenica</LOC> in 1995 . ''	 /location/location/contains
 israel	 east_jerusalem	 In a separate development on Wednesday , the Israeli police arrested Sheik <PER>Raed Salah</PER> , leader of <ORG>the Islamic Movement</ORG> in <LOC>Israel</LOC> , on suspicion of provocative behavior at a rally in <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 <LOC>Israel</LOC> 's premier university is giving <ORG>Ph . D. 's</ORG> to Arab students , two of whom were from <LOC>East Jerusalem</LOC> -- i.e. the occupied territories -- supervised by Jewish Israeli professors , all while some far - left British academics are calling for a boycott of Israeli universities .	 /location/country/capital
 israel	 east_jerusalem	 <LOC>Israel</LOC> 's annexation of <LOC>East Jerusalem</LOC> has not been recognized internationally , and the 190,000 Jews who moved into it are considered illegal settlers by much of the world .	 /location/country/capital
 israel	 east_jerusalem	 Acting under the influence of the age - old dream of return to <LOC>Zion</LOC> as well as <LOC>Israel</LOC> 's spectacular victory over <LOC>Egypt</LOC> 's forces a few hours previously , the ministers decided with their hearts , not their heads , to take <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 <ORG>Fatah</ORG> , which began with that same philosophy in the late 1950s , favors a two - state solution with <LOC>Israel</LOC> returning to its borders from before the 1967 war and a Palestinian state built in <LOC>Gaza</LOC> , <LOC>the West Bank</LOC> and <LOC>East Jerusalem</LOC> .	 /location/country/capital
 israel	 east_jerusalem	 An estimated 18,000 apartments and homes , or a third of all the Arab residences in <LOC>East Jerusalem</LOC> , were built illegally because permits are so hard to obtain , Mr. <PER>Nasrallah</PER> said , adding that <LOC>Israel</LOC> has not approved the development of a new Palestinian neighborhood in <LOC>East Jerusalem</LOC> since 1967 . ''	 /location/country/capital
 israel	 east_jerusalem	 In contrast , <LOC>Israel</LOC> has established many Jewish neighborhoods in <LOC>East Jerusalem</LOC> , and more than 200,000 Jews now live in the eastern part of the city .	 /location/country/capital
 israel	 east_jerusalem	 Most countries do not recognize <LOC>Israel</LOC> 's claim of sovereignty over <LOC>East Jerusalem</LOC> , dating from the 1967 Middle East war .	 /location/country/capital
 israel	 east_jerusalem	 Speculating again in hindsight -- <LOC>Israel</LOC> may have been better off giving up <LOC>the West Bank</LOC> and <LOC>East Jerusalem</LOC> without peace than signing the 1994 peace agreement with <LOC>Jordan</LOC> while keeping these territories .	 /location/country/capital
